runtimeMinutes,profitable,release_year,has_us_cert,cert_G_PG,cert_PG-13,cert_R_NC-17,cert_NR,lang_en,lang_fr,lang_hi,lang_other,country_FR,country_GB,country_IN,country_US,country_other,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,genre_Adventure,genre_Fantasy,genre_Animation,genre_Drama,genre_Horror,genre_Action,genre_Comedy,genre_History,genre_Western,genre_Thriller,genre_Crime,genre_Sci-Fi,genre_Mystery,genre_Music,genre_Romance,genre_Family,genre_War,keywords_freq_max,budget_4root,keywords_freq_sum_sqrt,keywords_count_sqrt,production_companies_freq_sum_sqrt,production_companies_freq_max_sqrt,production_companies_count_log
0.1724137931034483,1,0.30000000000001137,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3758389261744966,-0.8603187966866602,-1.0916500350834346,-1.1274121468458216,-0.3836980347548376,-0.23079549314771128,-1.3219280948873624
-0.034482758620689655,0,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3959731543624161,1.8197264849500083,-0.9838897145774169,-0.5973579848037531,0.9587903084426829,0.908700463159222,0.6780719051126377
-0.13793103448275862,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.44295302013422816,0.35926387814988225,-1.4070699871624215,-0.9224233415693557,-0.09440525778300253,0.0560003770413949,-0.736965594166206
-0.4482758620689655,1,0.4000000000000057,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.2348993288590604,-1.0666987849023637,-0.3235668700463594,0.09954602329692071,-0.9320941296030667,-0.9231819725908447,-0.32192809488736235
-0.9655172413793104,0,0.700000000000017,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2885906040268456,-0.7777808793069194,-0.050397475413199555,-0.2153165603828081,-0.2241178154456085,-0.12368293201134385,-0.32192809488736235
0.4827586206896552,1,0.9000000000000057,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13422818791946312,-1.1195945194442378,-0.0951353055823778,0.6196850107744367,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
0.2413793103448276,0,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.34228187919463077,1.5649952971517442,1.0095491595279007,2.039507733308835,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
1.3793103448275863,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026845637583892613,2.1575749114439673,0.09573313968017547,-0.2153165603828081,0.9140822264296563,0.908700463159222,0.26303440583379395
-0.034482758620689655,0,0.4000000000000057,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.12751677852348994,1.1841830179166588,-0.47138319859923367,0.0,1.2462037612577945,1.3263342348286624,0.4854268271702419
0.7586206896551724,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.28187919463087246,0.9994250926305382,-0.23958999910168696,1.1200840609177067,-0.11459349848569159,0.10896685056689351,-0.736965594166206
-0.41379310344827586,1,0.9000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.16778523489932887,0.7560151776993451,-0.021374457447631966,0.45836890322464535,0.57530255288726,0.8495918482279355,-0.32192809488736235
-0.2413793103448276,1,0.4000000000000057,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0805369127516775,1.4474068243429172,2.1405281989972043,2.428829833649082,-0.2481240298807802,-0.05962431082057667,-1.3219280948873624
-0.8620689655172413,1,0.10000000000002274,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.28187919463087246,1.0438253415430119,-0.6029037418487937,0.19466105017012347,0.9140822264296563,1.3263342348286624,-0.736965594166206
-0.4482758620689655,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.44295302013422816,0.28979879702107436,-1.4070699871624215,-1.3945587590305173,-0.9320941296030667,-0.9231819725908447,0.26303440583379395
-0.06896551724137931,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3959731543624161,0.4659896465842432,-1.0474359092160128,-0.9224233415693557,0.7029071326316836,1.0215354196458677,0.4854268271702419
-0.3793103448275862,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026845637583892613,1.4504746808214504,-0.15330047505971278,-0.10466081047388179,1.1360370567617541,0.9375507803116744,0.6780719051126377
0.9655172413793104,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16778523489932887,0.2577335627566116,-0.03218629127367519,0.285888863509545,0.8307526761998301,0.8495918482279355,-0.32192809488736235
-0.4827586206896552,0,0.700000000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.16778523489932887,-0.6134766770247938,-0.6540151729780824,0.5402881638044359,-0.2988608636367374,-0.12368293201134385,0.4854268271702419
-0.3448275862068966,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0805369127516775,-0.7724006525866098,0.3772147091302788,0.0,-0.6735777313074641,-0.5967878560467649,-0.32192809488736235
0.3448275862068966,0,0.700000000000017,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.03355704697986583,-0.14374000828654476,-0.3420896557325782,-0.33313313904221287,-0.2988608636367374,-0.31255449400748914,-0.736965594166206
0.5517241379310345,0,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7651006711409396,0.13947265908383377,0.426711194039265,-0.33313313904221287,0.2804552591354187,0.23079549314771114,0.6780719051126377
-0.10344827586206896,1,0.10000000000002274,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.395973154362416,1.6438516800059482,0.7690991049967095,1.776061854549955,-0.44845423396059875,-0.31255449400748914,-1.3219280948873624
-0.3103448275862069,0,0.9000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0805369127516775,0.23127110595816858,0.18884276168679645,0.5402881638044359,-0.20089933647209446,-0.157719918514846,-0.32192809488736235
0.7931034482758621,1,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.16778523489932887,-0.30515974066334767,-0.20598659311440579,0.3736703603919092,-0.35403388971568844,-0.2703937395026851,-0.32192809488736235
-0.5517241379310345,1,0.30000000000001137,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48993288590604017,0.7059315784112722,-0.0035398043176398768,-0.45971183619556405,0.9499336581699314,1.0215354196458677,0.6780719051126377
-0.3103448275862069,0,0.5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7651006711409396,-0.5461908603374092,0.2768117681372333,-0.5973579848037531,-0.018100638189351426,-0.05962431082057667,0.4854268271702419
